Category,Climate_Variable,n_category,n_other,mean_category,mean_other,welch_p_value
Grain_Based,Temperature,37,29,16.9219,14.8221,0.278212
Grain_Based,Humidity,37,29,64.0173,68.1014,0.229092
Grain_Based,Precipitation,37,29,1015.8292,967.4262,0.803496
Meat_Based,Temperature,42,24,15.7117,16.5025,0.699987
Meat_Based,Humidity,42,24,62.8969,70.9129,0.016447
Meat_Based,Precipitation,42,24,888.1605,1180.7625,0.189733
Seafood_Based,Temperature,9,57,14.9256,16.1688,0.539937
Seafood_Based,Humidity,9,57,74.24,64.4811,0.001472
Seafood_Based,Precipitation,9,57,1169.9544,966.8675,0.330873
Vegetable_Based,Temperature,27,39,14.0956,17.3172,0.101015
Vegetable_Based,Humidity,27,39,65.6219,65.9433,0.929635
Vegetable_Based,Precipitation,27,39,842.4959,1099.8372,0.183726
Dairy_Based,Temperature,10,56,13.048,16.5262,0.260319
Dairy_Based,Humidity,10,56,71.031,64.8798,0.144678
Dairy_Based,Precipitation,10,56,1124.601,971.3398,0.621159
Spice_Sauce_Based,Temperature,16,50,18.8519,15.0864,0.120575
Spice_Sauce_Based,Humidity,16,50,64.7912,66.1384,0.765036
Spice_Sauce_Based,Precipitation,16,50,1140.6775,947.804,0.490372
Egg_Based,Temperature,3,63,21.17,15.753,0.05805
Egg_Based,Humidity,3,63,62.7233,65.9589,0.787275
Egg_Based,Precipitation,3,63,1347.9467,977.7333,0.741384
